Image ID;labels
0504.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0176.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0598.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0197.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0165.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0573.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
2151.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0574.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0339.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0629.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0330.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0599.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0526.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0641.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0129.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0544.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0395.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0548.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0479.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
2170.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0127.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0462.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0473.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
2150.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
0609.jpg;This item consists of cardboard. It should be disposed of in the cardboard collection.
1389.jpg;This item consists of metal. It should be disposed of in the blue bin.
1617.jpg;This item consists of metal. It should be disposed of in the blue bin.
1598.jpg;This item consists of metal. It should be disposed of in the blue bin.
1426.jpg;This item consists of metal. It should be disposed of in the blue bin.
1398.jpg;This item consists of metal. It should be disposed of in the blue bin.
1277.jpg;This item consists of metal. It should be disposed of in the blue bin.
1525.jpg;This item consists of metal. It should be disposed of in the blue bin.
1403.jpg;This item consists of metal. It should be disposed of in the blue bin.
1559.jpg;This item consists of metal. It should be disposed of in the blue bin.
1606.jpg;This item consists of metal. It should be disposed of in the blue bin.
1549.jpg;This item consists of metal. It should be disposed of in the blue bin.
1335.jpg;This item consists of metal. It should be disposed of in the blue bin.
1338.jpg;This item consists of metal. It should be disposed of in the blue bin.
1422.jpg;This item consists of metal. It should be disposed of in the blue bin.
1536.jpg;This item consists of metal. It should be disposed of in the blue bin.
1361.jpg;This item consists of metal. It should be disposed of in the blue bin.
1311.jpg;This item consists of metal. It should be disposed of in the blue bin.
1230.jpg;This item consists of metal. It should be disposed of in the blue bin.
1251.jpg;This item consists of metal. It should be disposed of in the blue bin.
1601.jpg;This item consists of metal. It should be disposed of in the blue bin.
1353.jpg;This item consists of metal. It should be disposed of in the blue bin.
1390.jpg;This item consists of metal. It should be disposed of in the blue bin.
1548.jpg;This item consists of metal. It should be disposed of in the blue bin.
1360.jpg;This item consists of metal. It should be disposed of in the blue bin.
1458.jpg;This item consists of metal. It should be disposed of in the blue bin.
1407.jpg;This item consists of metal. It should be disposed of in the blue bin.
1503.jpg;This item consists of metal. It should be disposed of in the blue bin.
0155.jpg;This item consists of metal. It should be disposed of in the blue bin.
1417.jpg;This item consists of metal. It should be disposed of in the blue bin.
1468.jpg;This item consists of metal. It should be disposed of in the blue bin.
1363.jpg;This item consists of metal. It should be disposed of in the blue bin.
1510.jpg;This item consists of metal. It should be disposed of in the blue bin.
1404.jpg;This item consists of metal. It should be disposed of in the blue bin.
1434.jpg;This item consists of metal. It should be disposed of in the blue bin.
1341.jpg;This item consists of metal. It should be disposed of in the blue bin.
1472.jpg;This item consists of metal. It should be disposed of in the blue bin.
5199.jpg;This item consists of metal. It should be disposed of in the blue bin.
1529.jpg;This item consists of metal. It should be disposed of in the blue bin.
1447.jpg;This item consists of metal. It should be disposed of in the blue bin.
1506.jpg;This item consists of metal. It should be disposed of in the blue bin.
1224.jpg;This item consists of metal. It should be disposed of in the blue bin.
1315.jpg;This item consists of metal. It should be disposed of in the blue bin.
1542.jpg;This item consists of metal. It should be disposed of in the blue bin.
1505.jpg;This item consists of metal. It should be disposed of in the blue bin.
1592.jpg;This item consists of metal. It should be disposed of in the blue bin.
1547.jpg;This item consists of metal. It should be disposed of in the blue bin.
1540.jpg;This item consists of metal. It should be disposed of in the blue bin.
1233.jpg;This item consists of metal. It should be disposed of in the blue bin.
1526.jpg;This item consists of metal. It should be disposed of in the blue bin.
1453.jpg;This item consists of metal. It should be disposed of in the blue bin.
1502.jpg;This item consists of metal. It should be disposed of in the blue bin.
1310.jpg;This item consists of metal. It should be disposed of in the blue bin.
1368.jpg;This item consists of metal. It should be disposed of in the blue bin.
1402.jpg;This item consists of metal. It should be disposed of in the blue bin.
1397.jpg;This item consists of metal. It should be disposed of in the blue bin.
2374.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2386.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
5262.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
3445.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
4335.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
5167.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
5168.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
5259.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2268.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2610.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
4168.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
5211.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2438.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2611.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2344.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2335.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2372.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2329.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2478.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
5264.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
3752.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
4255.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
0014.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2220.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
5239.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2510.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2301.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2410.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2513.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
0288.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
0286.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
5194.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
5236.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
3449.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2481.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2661.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
3836.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
3444.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
5178.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2487.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2427.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2406.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
3547.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2589.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
4342.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
3748.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2378.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2535.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2390.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2590.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
3447.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2468.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
5246.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
4326.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
0232.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
5325.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
3835.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2554.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2635.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
0091.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
2532.jpg;This item consists of plastic. It should be disposed of in the yellow bin.
4644.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4620.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4706.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4502.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4460.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4555.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4506.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4485.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4652.jpg;This item consists of residual waste. It should be disposed of with general household waste.
3051.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4582.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4415.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4551.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4417.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4471.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4500.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4601.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4580.jpg;This item consists of residual waste. It should be disposed of with general household waste.
3124.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4576.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4607.jpg;This item consists of residual waste. It should be disposed of with general household waste.
3401.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4473.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4476.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4389.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4831.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4651.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4565.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4700.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4787.jpg;This item consists of residual waste. It should be disposed of with general household waste.
3391.jpg;This item consists of residual waste. It should be disposed of with general household waste.
0274.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4821.jpg;This item consists of residual waste. It should be disposed of with general household waste.
0133.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4707.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4467.jpg;This item consists of residual waste. It should be disposed of with general household waste.
0016.jpg;This item consists of residual waste. It should be disposed of with general household waste.
4969.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5030.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5005.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5113.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5132.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5295.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5157.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5072.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5143.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5124.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5025.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5092.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5006.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5052.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5041.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5055.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5008.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5023.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5258.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
4990.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5035.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5127.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5128.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5024.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5297.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
5067.jpg;This item consists of composite carton. It should be disposed of in the yellow bin.
2838.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2891.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2743.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2820.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
3021.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2993.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2783.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2890.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2940.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2977.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2721.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2956.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2773.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2876.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2731.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2997.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2909.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2835.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
3022.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2742.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2796.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2706.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2954.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
3011.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
3000.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2726.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2894.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2932.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2885.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
3008.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2843.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2704.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2945.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2960.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2994.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
3005.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2807.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2707.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2952.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2884.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2957.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2846.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2804.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2937.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2725.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2703.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2836.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2738.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2795.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
2941.jpg;This item consists of organic waste. It should be disposed of in the organic waste bin.
0901.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
0863.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
0888.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
1068.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
0965.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
3334.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
0970.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
1118.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
1121.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
3025.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
1161.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
1093.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
0880.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
0899.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
1063.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
0902.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
1023.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
3060.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
0949.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
1130.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
0865.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
0710.jpg;This item consists of brown glass. It should be disposed of at the brown glass collection point at a recycling center.
4881.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
4863.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
4843.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
4903.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
1534.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
4912.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
5054.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
4882.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
4905.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
4900.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
1380.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
4848.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
1448.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
4861.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
1231.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
1484.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
4902.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
4841.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
4846.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
0206.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
1387.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
4879.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
1288.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
1386.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
4896.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
1596.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
1493.jpg;This item consists of aluminium. It should be disposed of in the blue bin.
1820.jpg;This item consists of paper. It should be disposed of in the paper collection.
2159.jpg;This item consists of paper. It should be disposed of in the paper collection.
1645.jpg;This item consists of paper. It should be disposed of in the paper collection.
1895.jpg;This item consists of paper. It should be disposed of in the paper collection.
2098.jpg;This item consists of paper. It should be disposed of in the paper collection.
1938.jpg;This item consists of paper. It should be disposed of in the paper collection.
2125.jpg;This item consists of paper. It should be disposed of in the paper collection.
2037.jpg;This item consists of paper. It should be disposed of in the paper collection.
2213.jpg;This item consists of paper. It should be disposed of in the paper collection.
1773.jpg;This item consists of paper. It should be disposed of in the paper collection.
1724.jpg;This item consists of paper. It should be disposed of in the paper collection.
1864.jpg;This item consists of paper. It should be disposed of in the paper collection.
2182.jpg;This item consists of paper. It should be disposed of in the paper collection.
1846.jpg;This item consists of paper. It should be disposed of in the paper collection.
1767.jpg;This item consists of paper. It should be disposed of in the paper collection.
1689.jpg;This item consists of paper. It should be disposed of in the paper collection.
1951.jpg;This item consists of paper. It should be disposed of in the paper collection.
2108.jpg;This item consists of paper. It should be disposed of in the paper collection.
1873.jpg;This item consists of paper. It should be disposed of in the paper collection.
2081.jpg;This item consists of paper. It should be disposed of in the paper collection.
1990.jpg;This item consists of paper. It should be disposed of in the paper collection.
2049.jpg;This item consists of paper. It should be disposed of in the paper collection.
1986.jpg;This item consists of paper. It should be disposed of in the paper collection.
2012.jpg;This item consists of paper. It should be disposed of in the paper collection.
1943.jpg;This item consists of paper. It should be disposed of in the paper collection.
1917.jpg;This item consists of paper. It should be disposed of in the paper collection.
1927.jpg;This item consists of paper. It should be disposed of in the paper collection.
