Image ID;labels
2301.jpg;It should be disposed of in the yellow bin.
2410.jpg;It should be disposed of in the yellow bin.
2513.jpg;It should be disposed of in the yellow bin.
0288.jpg;It should be disposed of in the yellow bin.
0286.jpg;It should be disposed of in the yellow bin.
5194.jpg;It should be disposed of in the yellow bin.
5236.jpg;It should be disposed of in the yellow bin.
3449.jpg;It should be disposed of in the yellow bin.
2481.jpg;It should be disposed of in the yellow bin.
2661.jpg;It should be disposed of in the yellow bin.
3836.jpg;It should be disposed of in the yellow bin.
3444.jpg;It should be disposed of in the yellow bin.
5178.jpg;It should be disposed of in the yellow bin.
2487.jpg;It should be disposed of in the yellow bin.
2427.jpg;It should be disposed of in the yellow bin.
2406.jpg;It should be disposed of in the yellow bin.
3547.jpg;It should be disposed of in the yellow bin.
2589.jpg;It should be disposed of in the yellow bin.
4342.jpg;It should be disposed of in the yellow bin.
3748.jpg;It should be disposed of in the yellow bin.
2378.jpg;It should be disposed of in the yellow bin.
2535.jpg;It should be disposed of in the yellow bin.
2390.jpg;It should be disposed of in the yellow bin.
2590.jpg;It should be disposed of in the yellow bin.
3447.jpg;It should be disposed of in the yellow bin.
2468.jpg;It should be disposed of in the yellow bin.
5246.jpg;It should be disposed of in the yellow bin.
4326.jpg;It should be disposed of in the yellow bin.
0232.jpg;It should be disposed of in the yellow bin.
5325.jpg;It should be disposed of in the yellow bin.
3835.jpg;It should be disposed of in the yellow bin.
2554.jpg;It should be disposed of in the yellow bin.
2635.jpg;It should be disposed of in the yellow bin.
0091.jpg;It should be disposed of in the yellow bin.
2532.jpg;It should be disposed of in the yellow bin.
4644.jpg;It should be disposed of with general household waste.
4620.jpg;It should be disposed of with general household waste.
4706.jpg;It should be disposed of with general household waste.
4502.jpg;It should be disposed of with general household waste.
4460.jpg;It should be disposed of with general household waste.
4555.jpg;It should be disposed of with general household waste.
4506.jpg;It should be disposed of with general household waste.
4485.jpg;It should be disposed of with general household waste.
4652.jpg;It should be disposed of with general household waste.
3051.jpg;It should be disposed of with general household waste.
4582.jpg;It should be disposed of with general household waste.
4415.jpg;It should be disposed of with general household waste.
4551.jpg;It should be disposed of with general household waste.
4417.jpg;It should be disposed of with general household waste.
4471.jpg;It should be disposed of with general household waste.
4500.jpg;It should be disposed of with general household waste.
4601.jpg;It should be disposed of with general household waste.
4580.jpg;It should be disposed of with general household waste.
3124.jpg;It should be disposed of with general household waste.
4576.jpg;It should be disposed of with general household waste.
4607.jpg;It should be disposed of with general household waste.
3401.jpg;It should be disposed of with general household waste.
4473.jpg;It should be disposed of with general household waste.
4476.jpg;It should be disposed of with general household waste.
4389.jpg;It should be disposed of with general household waste.
4831.jpg;It should be disposed of with general household waste.
4651.jpg;It should be disposed of with general household waste.
4565.jpg;It should be disposed of with general household waste.
4700.jpg;It should be disposed of with general household waste.
4787.jpg;It should be disposed of with general household waste.
3391.jpg;It should be disposed of with general household waste.
0274.jpg;It should be disposed of with general household waste.
4821.jpg;It should be disposed of with general household waste.
0133.jpg;It should be disposed of with general household waste.
4707.jpg;It should be disposed of with general household waste.
4467.jpg;It should be disposed of with general household waste.
0016.jpg;It should be disposed of with general household waste.
4969.jpg;It should be disposed of in the yellow bin.
5030.jpg;It should be disposed of in the yellow bin.
5005.jpg;It should be disposed of in the yellow bin.
5113.jpg;It should be disposed of in the yellow bin.
5132.jpg;It should be disposed of in the yellow bin.
5295.jpg;It should be disposed of in the yellow bin.
5157.jpg;It should be disposed of in the yellow bin.
5072.jpg;It should be disposed of in the yellow bin.
5143.jpg;It should be disposed of in the yellow bin.
5124.jpg;It should be disposed of in the yellow bin.
5025.jpg;It should be disposed of in the yellow bin.
5092.jpg;It should be disposed of in the yellow bin.
5006.jpg;It should be disposed of in the yellow bin.
5052.jpg;It should be disposed of in the yellow bin.
5041.jpg;It should be disposed of in the yellow bin.
5055.jpg;It should be disposed of in the yellow bin.
5008.jpg;It should be disposed of in the yellow bin.
5023.jpg;It should be disposed of in the yellow bin.
5258.jpg;It should be disposed of in the yellow bin.
4990.jpg;It should be disposed of in the yellow bin.
5035.jpg;It should be disposed of in the yellow bin.
5127.jpg;It should be disposed of in the yellow bin.
5128.jpg;It should be disposed of in the yellow bin.
5024.jpg;It should be disposed of in the yellow bin.
5297.jpg;It should be disposed of in the yellow bin.
5067.jpg;It should be disposed of in the yellow bin.
2838.jpg;It should be disposed of in the organic waste bin.
2891.jpg;It should be disposed of in the organic waste bin.
2743.jpg;It should be disposed of in the organic waste bin.
2820.jpg;It should be disposed of in the organic waste bin.
3021.jpg;It should be disposed of in the organic waste bin.
2993.jpg;It should be disposed of in the organic waste bin.
2783.jpg;It should be disposed of in the organic waste bin.
2890.jpg;It should be disposed of in the organic waste bin.
2940.jpg;It should be disposed of in the organic waste bin.
2977.jpg;It should be disposed of in the organic waste bin.
2721.jpg;It should be disposed of in the organic waste bin.
2956.jpg;It should be disposed of in the organic waste bin.
2773.jpg;It should be disposed of in the organic waste bin.
2876.jpg;It should be disposed of in the organic waste bin.
2731.jpg;It should be disposed of in the organic waste bin.
2997.jpg;It should be disposed of in the organic waste bin.
2909.jpg;It should be disposed of in the organic waste bin.
2835.jpg;It should be disposed of in the organic waste bin.
3022.jpg;It should be disposed of in the organic waste bin.
2742.jpg;It should be disposed of in the organic waste bin.
2796.jpg;It should be disposed of in the organic waste bin.
2706.jpg;It should be disposed of in the organic waste bin.
2954.jpg;It should be disposed of in the organic waste bin.
3011.jpg;It should be disposed of in the organic waste bin.
3000.jpg;It should be disposed of in the organic waste bin.
2726.jpg;It should be disposed of in the organic waste bin.
2894.jpg;It should be disposed of in the organic waste bin.
2932.jpg;It should be disposed of in the organic waste bin.
2885.jpg;It should be disposed of in the organic waste bin.
3008.jpg;It should be disposed of in the organic waste bin.
2843.jpg;It should be disposed of in the organic waste bin.
2704.jpg;It should be disposed of in the organic waste bin.
2945.jpg;It should be disposed of in the organic waste bin.
2960.jpg;It should be disposed of in the organic waste bin.
2994.jpg;It should be disposed of in the organic waste bin.
3005.jpg;It should be disposed of in the organic waste bin.
2807.jpg;It should be disposed of in the organic waste bin.
2707.jpg;It should be disposed of in the organic waste bin.
2952.jpg;It should be disposed of in the organic waste bin.
2884.jpg;It should be disposed of in the organic waste bin.
2957.jpg;It should be disposed of in the organic waste bin.
2846.jpg;It should be disposed of in the organic waste bin.
2804.jpg;It should be disposed of in the organic waste bin.
2937.jpg;It should be disposed of in the organic waste bin.
2725.jpg;It should be disposed of in the organic waste bin.
2703.jpg;It should be disposed of in the organic waste bin.
2836.jpg;It should be disposed of in the organic waste bin.
2738.jpg;It should be disposed of in the organic waste bin.
2795.jpg;It should be disposed of in the organic waste bin.
2941.jpg;It should be disposed of in the organic waste bin.
0901.jpg;It should be disposed of at the brown glass collection point at a recycling center.
0863.jpg;It should be disposed of at the brown glass collection point at a recycling center.
0888.jpg;It should be disposed of at the brown glass collection point at a recycling center.
1068.jpg;It should be disposed of at the brown glass collection point at a recycling center.
0965.jpg;It should be disposed of at the brown glass collection point at a recycling center.
3334.jpg;It should be disposed of at the brown glass collection point at a recycling center.
0970.jpg;It should be disposed of at the brown glass collection point at a recycling center.
1118.jpg;It should be disposed of at the brown glass collection point at a recycling center.
1121.jpg;It should be disposed of at the brown glass collection point at a recycling center.
3025.jpg;It should be disposed of at the brown glass collection point at a recycling center.
1161.jpg;It should be disposed of at the brown glass collection point at a recycling center.
1093.jpg;It should be disposed of at the brown glass collection point at a recycling center.
0880.jpg;It should be disposed of at the brown glass collection point at a recycling center.
0899.jpg;It should be disposed of at the brown glass collection point at a recycling center.
1063.jpg;It should be disposed of at the brown glass collection point at a recycling center.
0902.jpg;It should be disposed of at the brown glass collection point at a recycling center.
1023.jpg;It should be disposed of at the brown glass collection point at a recycling center.
3060.jpg;It should be disposed of at the brown glass collection point at a recycling center.
0949.jpg;It should be disposed of at the brown glass collection point at a recycling center.
1130.jpg;It should be disposed of at the brown glass collection point at a recycling center.
0865.jpg;It should be disposed of at the brown glass collection point at a recycling center.
0710.jpg;It should be disposed of at the brown glass collection point at a recycling center.
4881.jpg;It should be disposed of in the blue bin.
4863.jpg;It should be disposed of in the blue bin.
4843.jpg;It should be disposed of in the blue bin.
4903.jpg;It should be disposed of in the blue bin.
1534.jpg;It should be disposed of in the blue bin.
4912.jpg;It should be disposed of in the blue bin.
5054.jpg;It should be disposed of in the blue bin.
4882.jpg;It should be disposed of in the blue bin.
4905.jpg;It should be disposed of in the blue bin.
4900.jpg;It should be disposed of in the blue bin.
1380.jpg;It should be disposed of in the blue bin.
4848.jpg;It should be disposed of in the blue bin.
1448.jpg;It should be disposed of in the blue bin.
4861.jpg;It should be disposed of in the blue bin.
1231.jpg;It should be disposed of in the blue bin.
1484.jpg;It should be disposed of in the blue bin.
4902.jpg;It should be disposed of in the blue bin.
4841.jpg;It should be disposed of in the blue bin.
4846.jpg;It should be disposed of in the blue bin.
0206.jpg;It should be disposed of in the blue bin.
1387.jpg;It should be disposed of in the blue bin.
4879.jpg;It should be disposed of in the blue bin.
1288.jpg;It should be disposed of in the blue bin.
1386.jpg;It should be disposed of in the blue bin.
4896.jpg;It should be disposed of in the blue bin.
1596.jpg;It should be disposed of in the blue bin.
1493.jpg;It should be disposed of in the blue bin.
1820.jpg;It should be disposed of in the paper collection.
2159.jpg;It should be disposed of in the paper collection.
1645.jpg;It should be disposed of in the paper collection.
1895.jpg;It should be disposed of in the paper collection.
2098.jpg;It should be disposed of in the paper collection.
1938.jpg;It should be disposed of in the paper collection.
2125.jpg;It should be disposed of in the paper collection.
2037.jpg;It should be disposed of in the paper collection.
2213.jpg;It should be disposed of in the paper collection.
1773.jpg;It should be disposed of in the paper collection.
1724.jpg;It should be disposed of in the paper collection.
1864.jpg;It should be disposed of in the paper collection.
2182.jpg;It should be disposed of in the paper collection.
1846.jpg;It should be disposed of in the paper collection.
1767.jpg;It should be disposed of in the paper collection.
1689.jpg;It should be disposed of in the paper collection.
1951.jpg;It should be disposed of in the paper collection.
2108.jpg;It should be disposed of in the paper collection.
1873.jpg;It should be disposed of in the paper collection.
2081.jpg;It should be disposed of in the paper collection.
1990.jpg;It should be disposed of in the paper collection.
2049.jpg;It should be disposed of in the paper collection.
1986.jpg;It should be disposed of in the paper collection.
2012.jpg;It should be disposed of in the paper collection.
1943.jpg;It should be disposed of in the paper collection.
1917.jpg;It should be disposed of in the paper collection.
1927.jpg;It should be disposed of in the paper collection.
1675.jpg;It should be disposed of in the paper collection.
1973.jpg;It should be disposed of in the paper collection.
2116.jpg;It should be disposed of in the paper collection.
1643.jpg;It should be disposed of in the paper collection.
2134.jpg;It should be disposed of in the paper collection.
1946.jpg;It should be disposed of in the paper collection.
1931.jpg;It should be disposed of in the paper collection.
1947.jpg;It should be disposed of in the paper collection.
2149.jpg;It should be disposed of in the paper collection.
2017.jpg;It should be disposed of in the paper collection.
2172.jpg;It should be disposed of in the paper collection.
1755.jpg;It should be disposed of in the paper collection.
2110.jpg;It should be disposed of in the paper collection.
1977.jpg;It should be disposed of in the paper collection.
1692.jpg;It should be disposed of in the paper collection.
0263.jpg;It should be disposed of in the paper collection.
1723.jpg;It should be disposed of in the paper collection.
2085.jpg;It should be disposed of in the paper collection.
1697.jpg;It should be disposed of in the paper collection.
1649.jpg;It should be disposed of in the paper collection.
2001.jpg;It should be disposed of in the paper collection.
1976.jpg;It should be disposed of in the paper collection.
1739.jpg;It should be disposed of in the paper collection.
0241.jpg;It should be disposed of in the paper collection.
2076.jpg;It should be disposed of in the paper collection.
2003.jpg;It should be disposed of in the paper collection.
2132.jpg;It should be disposed of in the paper collection.
1742.jpg;It should be disposed of in the paper collection.
2153.jpg;It should be disposed of in the paper collection.
1654.jpg;It should be disposed of in the paper collection.
2025.jpg;It should be disposed of in the paper collection.
1858.jpg;It should be disposed of in the paper collection.
1900.jpg;It should be disposed of in the paper collection.
2004.jpg;It should be disposed of in the paper collection.
1915.jpg;It should be disposed of in the paper collection.
1866.jpg;It should be disposed of in the paper collection.
1814.jpg;It should be disposed of in the paper collection.
1737.jpg;It should be disposed of in the paper collection.
1912.jpg;It should be disposed of in the paper collection.
2204.jpg;It should be disposed of in the paper collection.
2047.jpg;It should be disposed of in the paper collection.
1690.jpg;It should be disposed of in the paper collection.
1888.jpg;It should be disposed of in the paper collection.
1752.jpg;It should be disposed of in the paper collection.
1965.jpg;It should be disposed of in the paper collection.
1925.jpg;It should be disposed of in the paper collection.
2173.jpg;It should be disposed of in the paper collection.
2087.jpg;It should be disposed of in the paper collection.
2058.jpg;It should be disposed of in the paper collection.
2111.jpg;It should be disposed of in the paper collection.
1865.jpg;It should be disposed of in the paper collection.
1975.jpg;It should be disposed of in the paper collection.
1791.jpg;It should be disposed of in the paper collection.
1798.jpg;It should be disposed of in the paper collection.
1882.jpg;It should be disposed of in the paper collection.
2118.jpg;It should be disposed of in the paper collection.
1750.jpg;It should be disposed of in the paper collection.
0874.jpg;It should be disposed of at the green glass collection point at a recycling center.
1080.jpg;It should be disposed of at the green glass collection point at a recycling center.
3285.jpg;It should be disposed of at the green glass collection point at a recycling center.
0739.jpg;It should be disposed of at the green glass collection point at a recycling center.
0852.jpg;It should be disposed of at the green glass collection point at a recycling center.
1192.jpg;It should be disposed of at the green glass collection point at a recycling center.
0971.jpg;It should be disposed of at the green glass collection point at a recycling center.
0722.jpg;It should be disposed of at the green glass collection point at a recycling center.
1105.jpg;It should be disposed of at the green glass collection point at a recycling center.
0780.jpg;It should be disposed of at the green glass collection point at a recycling center.
0732.jpg;It should be disposed of at the green glass collection point at a recycling center.
0759.jpg;It should be disposed of at the green glass collection point at a recycling center.
1193.jpg;It should be disposed of at the green glass collection point at a recycling center.
0869.jpg;It should be disposed of at the green glass collection point at a recycling center.
0954.jpg;It should be disposed of at the green glass collection point at a recycling center.
0856.jpg;It should be disposed of at the green glass collection point at a recycling center.
1145.jpg;It should be disposed of at the green glass collection point at a recycling center.
1069.jpg;It should be disposed of at the green glass collection point at a recycling center.
0945.jpg;It should be disposed of at the white glass collection point at a recycling center.
0964.jpg;It should be disposed of at the white glass collection point at a recycling center.
1166.jpg;It should be disposed of at the white glass collection point at a recycling center.
0947.jpg;It should be disposed of at the white glass collection point at a recycling center.
0892.jpg;It should be disposed of at the white glass collection point at a recycling center.
1102.jpg;It should be disposed of at the white glass collection point at a recycling center.
1199.jpg;It should be disposed of at the white glass collection point at a recycling center.
1154.jpg;It should be disposed of at the white glass collection point at a recycling center.
0936.jpg;It should be disposed of at the white glass collection point at a recycling center.
1153.jpg;It should be disposed of at the white glass collection point at a recycling center.
0834.jpg;It should be disposed of at the white glass collection point at a recycling center.
0973.jpg;It should be disposed of at the white glass collection point at a recycling center.
0718.jpg;It should be disposed of at the white glass collection point at a recycling center.
1022.jpg;It should be disposed of at the white glass collection point at a recycling center.
0938.jpg;It should be disposed of at the white glass collection point at a recycling center.
1147.jpg;It should be disposed of at the white glass collection point at a recycling center.
1164.jpg;It should be disposed of at the white glass collection point at a recycling center.
0979.jpg;It should be disposed of at the white glass collection point at a recycling center.
0740.jpg;It should be disposed of at the white glass collection point at a recycling center.
0828.jpg;It should be disposed of at the white glass collection point at a recycling center.
0993.jpg;It should be disposed of at the white glass collection point at a recycling center.
0804.jpg;It should be disposed of at the white glass collection point at a recycling center.
0953.jpg;It should be disposed of at the white glass collection point at a recycling center.
0755.jpg;It should be disposed of at the white glass collection point at a recycling center.
1127.jpg;It should be disposed of at the white glass collection point at a recycling center.
1115.jpg;It should be disposed of at the white glass collection point at a recycling center.
0929.jpg;It should be disposed of at the white glass collection point at a recycling center.
1027.jpg;It should be disposed of at the white glass collection point at a recycling center.
0753.jpg;It should be disposed of at the white glass collection point at a recycling center.
1142.jpg;It should be disposed of at the white glass collection point at a recycling center.
0855.jpg;It should be disposed of at the white glass collection point at a recycling center.
1152.jpg;It should be disposed of at the white glass collection point at a recycling center.
1032.jpg;It should be disposed of at the white glass collection point at a recycling center.
1016.jpg;It should be disposed of at the white glass collection point at a recycling center.
0942.jpg;It should be disposed of at the white glass collection point at a recycling center.
0968.jpg;It should be disposed of at the white glass collection point at a recycling center.
0876.jpg;It should be disposed of at the white glass collection point at a recycling center.
0846.jpg;It should be disposed of at the white glass collection point at a recycling center.
0774.jpg;It should be disposed of at the white glass collection point at a recycling center.
0790.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
3337.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
0787.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
3126.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
3343.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
3197.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
3336.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
3425.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
0813.jpg;The glass should be disposed of at the white glass collection point, and the metal in the blue bin.
2504.jpg;It should be disposed of at the PET collection point.
2256.jpg;It should be disposed of at the PET collection point.
4241.jpg;It should be disposed of at the PET collection point.
2517.jpg;It should be disposed of at the PET collection point.
2583.jpg;It should be disposed of at the PET collection point.
4216.jpg;It should be disposed of at the PET collection point.
2641.jpg;It should be disposed of at the PET collection point.
2245.jpg;It should be disposed of at the PET collection point.
2443.jpg;It should be disposed of at the PET collection point.
3898.jpg;It should be disposed of at the PET collection point.
2359.jpg;It should be disposed of at the PET collection point.
2328.jpg;It should be disposed of at the PET collection point.
3876.jpg;It should be disposed of at the PET collection point.
2403.jpg;It should be disposed of at the PET collection point.
2309.jpg;It should be disposed of at the PET collection point.
2668.jpg;It should be disposed of at the PET collection point.
2373.jpg;It should be disposed of at the PET collection point.
4245.jpg;It should be disposed of at the PET collection point.
2663.jpg;It should be disposed of at the PET collection point.
2495.jpg;It should be disposed of at the PET collection point.
2258.jpg;It should be disposed of at the PET collection point.
3942.jpg;It should be disposed of at the PET collection point.
2594.jpg;It should be disposed of at the PET collection point.
3943.jpg;It should be disposed of at the PET collection point.
4063.jpg;It should be disposed of at the PET collection point.
5251.jpg;It should be disposed of at the PET collection point.
2557.jpg;It should be disposed of at the PET collection point.
2275.jpg;It should be disposed of at the PET collection point.
4234.jpg;It should be disposed of at the PET collection point.
